userID-bookID,prediction
u16148083-b72244297,4.039655504113881
u47304989-b80489217,4.021984403578932
u26743721-b09152677,3.2299005775795986
u15706710-b47900823,4.285021231378197
u73228349-b94329458,3.3178874807634893
u60464951-b02089597,3.9259263009351266
u36750931-b05683889,2.9083328528661547
u45516241-b21464051,2.909503700557974
u45851277-b37467874,3.4978471914625957
u29829147-b94891884,3.7038327011842114
u03525353-b08074073,4.660049674568327
u49440086-b76140392,4.391011454721609
u05581791-b10172529,4.035920661513982
u67895099-b93497672,4.225304653453559
u03522711-b12600154,4.096540516492456
u03955586-b27961831,3.9109315103028535
u14473510-b43738702,4.44970963750085
u24302513-b89126152,3.9938045734562664
u25418136-b97373151,3.585670837741195
u47639294-b82152306,4.5689152123118015
u17817123-b24834372,4.488559989691888
u73816271-b86293264,4.745502600990172
u17781457-b06038232,2.9357582176697417
u13335461-b42908334,4.372464226722581
u04428454-b21566915,3.142390281102414
u85721639-b56598713,4.011196716655574
u45613589-b10172529,4.307524751745373
u45940364-b72351605,3.9177471801159727
u52354140-b23818363,3.5793787189598496
u17081764-b10462561,3.58765820891808
u93768652-b47380623,3.870875473469541
u96021543-b08817066,4.881858289105425
u77278617-b67044761,3.886171315667088
u74781322-b01033670,4.230018603101339
u26430323-b85950893,3.2755616791373257
u36076367-b56612484,3.891463308545105
u96689870-b16343062,1.642176417234869
u92867081-b72824751,4.338050901399996
u33669057-b25900351,3.0202308204707156
u18509321-b65590495,3.159065786424561
u61433069-b74566344,3.7940661195191057
u37739229-b58242427,3.9666053118189244
u79920428-b33945005,4.4279055977054655
u46816265-b47123683,4.416193193646904
u69866251-b87581088,0.6175125759968184
u76048037-b25900351,4.748730163796671
u39338306-b52573663,1.8515505911546044
u21103096-b97468301,3.4194283773135936
u10556857-b76831973,4.4114733474643035
u76847869-b02664495,3.118523311565706
u18344192-b02268479,4.944503655886779
u61127879-b99073998,3.387152616682931
u97594241-b81528778,4.052067934503372
u72523282-b90756187,3.6351248792054234
u63940305-b68368617,4.127954183044232
u88841785-b60350591,4.3858676039217945
u46761185-b18038326,4.7314285883984795
u58210591-b82950102,3.993466217625706
u89390792-b73781075,4.061513881218463
u86231895-b88387955,5.2105803783346385
u53226559-b93849292,4.327717389503684
u98427709-b80798425,4.380638054312332
u96048733-b08674239,4.198827074442356
u68799491-b73807936,3.0337411809359724
u17961560-b68159938,4.940808491076346
u72979931-b88683787,3.328237809562684
u12544556-b11365904,3.1318513533049446
u60281081-b66857222,3.7991486210221947
u52338744-b50525465,3.946356160269194
u87029357-b56916240,4.452322883032272
u14741990-b18070120,4.109544700128186
u88395157-b46447575,4.141870075535769
u19276387-b34819793,4.324039223631265
u51971984-b12105527,3.962444882776729
u45864735-b65527223,4.587312455563694
u95516317-b46587897,3.02266101749565
u00995041-b99879592,3.5343965348513136
u39378087-b28356659,4.632846587272625
u22908453-b38392740,5.092336701749886
u33669057-b77379482,3.3388836992981035
u14445841-b54088330,1.8019922004306173
u75179321-b30492880,4.2822443215128505
u40149862-b88657698,3.3909975967040844
u83096046-b05683889,5.37687855205058
u52074122-b24902748,4.144484080846828
u51761346-b01715129,3.56957101678723
u55414600-b86183841,3.8303787921423473
u11518296-b49143428,4.279511742084071
u59880214-b25990678,3.4657562560020185
u47409846-b80820222,3.616599643804979
u68059730-b32506599,4.230327700429322
u36412412-b80837092,3.9093139749861217
u05032793-b78767037,3.827500238418854
u98700805-b15161315,4.408408592976014
u09038468-b00855555,4.275710850345447
u28887698-b32921202,4.499628681533081
u22038102-b52975044,3.81805472057139
u44452173-b76389452,3.38445738434602
u22244379-b00886166,4.013632653047566
u84954108-b80985928,4.637239126815233
u54319061-b85536634,3.2370517439394946
u03003627-b79110348,4.3562545922660245
u51225151-b74479346,3.6190729897292195
u27398889-b65970157,2.5731627449346917
u80696956-b70952603,4.792649103296315
u94732320-b30737799,3.6603712022862536
u39534155-b10036624,5.14705967981267
u93859740-b26429384,3.2478960326722204
u45301193-b87915431,4.3869246354085245
u43317957-b12202719,4.586696740507527
u99050469-b30655078,4.206612641276993
u47833699-b05546362,4.5612290742533785
u44992769-b47143643,3.6058567459187154
u05741869-b81102726,3.35759190002999
u81488439-b60684530,4.874771668025702
u77551377-b21882963,3.759313668428379
u77371361-b31764815,4.605063602337955
u56319599-b29537767,3.676523688378188
u93295258-b56817163,3.910837708544172
u21492362-b68053043,4.992211210019789
u66235799-b23130100,4.133396361836966
u89487497-b23396932,3.4225635299130253
u86736444-b46704913,2.9740277150877046
u18280137-b45546492,5.222022516315468
u78413606-b06038232,1.903681703021189
u60467503-b90227150,4.340871185019969
u52337810-b17929618,3.3691004988656656
u14633774-b42339926,4.933813323710553
u72573283-b67588487,3.9291761320153205
u72451800-b84728662,4.484336247428193
u89785845-b05351352,3.414748234882881
u99601122-b55315814,4.206669791563047
u01608355-b22265648,4.50638710335728
u40288320-b28234020,3.520955050818009
u68071189-b45333121,3.9181819026162374
u06056880-b84615430,4.0125881904287946
u96365292-b04354253,3.988234703703482
u57755759-b85703319,4.349525812280877
u48527663-b82829832,4.235168870363807
u97569552-b61988541,4.246042937467519
u16051000-b36911319,4.1855426899743575
u74696489-b52985215,4.636758897742896
u83973596-b72703784,3.8265421216183397
u93020917-b89710210,4.792766500937963
u69338464-b46264748,3.575514717569652
u21500541-b32498453,4.232976820476501
u90825280-b38339098,3.1998250025587613
u29202436-b69196391,2.5291260508513402
u14474659-b86102753,3.5304421333479024
u41499500-b68732015,4.216760204043098
u91294099-b56294072,5.001785473377223
u40698945-b38435659,3.8498158142479175
u88815901-b71612813,4.8217817933738
u07173889-b90225081,3.03060840289079
u64411262-b96700504,3.444908459492528
u43261723-b97048594,4.120618099167898
u66538929-b46127632,3.569042327775996
u60825703-b47662175,3.3160692340317866
u71601960-b51728982,4.140508830487844
u40559470-b39607339,3.7893361664936434
u10272850-b95209114,4.038035764744675
u59595099-b75745120,4.58363553695347
u82340295-b74196494,4.002564094476393
u31948523-b12761961,4.124657721976091
u99884530-b25139447,4.092878010892285
u98599725-b46546553,4.544281926978941
u41685583-b63882623,3.4916719770532416
u28887698-b19642126,4.524707363219656
u50570102-b30592470,4.576048685434748
u54642465-b64541033,3.937438372166259
u73879322-b90251342,3.3265802161930487
u21582050-b16794626,4.77145522435887
u40547179-b03016502,3.1142106833271406
u75027248-b63489924,4.76621348292987
u75922663-b06377790,4.131383748931743
u18098909-b03368280,4.190097129762777
u42681393-b47662901,4.304639221796192
u76384132-b75937441,3.141303726673411
u44087969-b45872549,4.531172414215438
u94476348-b22676466,3.775321003049537
u16043789-b28356659,4.636976824511046
u38270752-b45271424,4.172679189641628
u93223321-b73515665,4.617714613879113
u93578329-b07599833,4.228560002143982
u59240144-b01742753,3.974117228179041
u92289109-b84819426,3.9207146774270085
u62901418-b48698680,3.9530079340810915
u67636972-b21180137,3.504606388130641
u64149845-b05810373,4.441229788048497
u01715325-b72586596,3.4347625665342423
u97815791-b19912534,3.1403401737182266
u28417695-b87382667,4.099770637312251
u57361956-b25370886,4.083484206236881
u97704381-b08873239,4.513313113290625
u15269653-b09661260,4.016618392041717
u83327768-b29577024,3.5121694016204756
u02894951-b76049273,3.964030288092502
u50228301-b31234267,3.88133510863046
u47846287-b94891884,3.571305841091813
u34526077-b25491456,3.732532631870259
u77440681-b03419055,4.337334989525131
u60250754-b25452173,4.196476813857518
u42435606-b95186664,3.790555566745262
u23587854-b43738702,2.9207154829187685
u68361836-b65943123,3.9862381099390607
u27481994-b56436234,3.661662468970818
u25789450-b15100653,3.5543953209252304
u03895827-b96834130,4.347812647850145
u09992671-b82851124,3.0277193795910247
u37575115-b48262360,4.754362803795283
u75222679-b72699116,3.464934856803935
u69587837-b91952150,3.833319366179517
u71875098-b40748908,4.065215311789848
u25867998-b98539555,3.9496091408905882
u79492888-b03163018,3.3684541616651495
u48761212-b84689762,3.923394321093345
u80180112-b27731606,4.293171392036978
u11089073-b64688075,4.056980374463114
u21052815-b47085265,3.795162671224562
u79054291-b60752259,3.8583302909021526
u00100195-b51033811,4.327602708408302
u11204874-b16058207,4.366352840762283
u90445542-b42523126,4.087716330242479
u45633572-b22660002,4.06091091251477
u65773322-b86456028,3.4574411896735193
u20580818-b82154104,4.700277680857658
u16510289-b87581088,4.536301605864508
u11640772-b26788397,0.7660872923048001
u22340787-b92932322,4.2734085237680075
u29197845-b65496180,4.473316666515706
u58543749-b05303835,3.811847803280949
u07741054-b14800581,4.306784704936848
u49116815-b48023303,4.464596103390776
u32085407-b95786970,4.661435592800378
u20747406-b14796788,5.022429706203278
u90050337-b14828913,3.581309546582051
u24839671-b12470433,2.5728640539706102
u22244379-b95297145,3.937124057835402
u15624624-b04596419,2.64308005479836
u26984550-b73827524,4.249938928084155
u58423095-b57593677,4.2023547539692405
u49480369-b04093423,3.7351794318398275
u77202307-b72811725,2.9656231655398937
u55721476-b10462561,4.198593195019015
u85874478-b24912899,3.8793838784637718
u65971837-b12532314,4.42330090479278
u76283540-b23579696,2.44142030297487
u17594759-b38820568,4.1143635065900686
u19663029-b64142802,4.523704405813371
u61762712-b36340453,3.4169629969468387
u78317634-b95539842,4.657934909897138
u11060524-b72703784,4.20139069503898
u26012628-b79410080,3.8877972685164104
u26765955-b48635308,4.3434718616868055
u52976398-b85300101,3.979879293664501
u61762712-b62704846,3.3372970326544955
u72563877-b58929660,4.5346707038685725
u63675136-b54424286,3.1559556100098183
u68748292-b32669404,2.5652934912618397
u94434459-b05998945,3.7009304234407865
u65515022-b04596419,4.425021169017966
u45557392-b95266220,3.84659019055731
u98938665-b82138212,3.755340146816557
u72743266-b55999324,4.361029162978146
u69973150-b79074006,5.2743101303274305
u93122316-b65496180,4.753140361074024
u44639828-b49939596,4.439046388551411
u89184590-b27023867,3.8749374662697855
u72341836-b63525763,4.723333105495034
u48777318-b12832411,4.950998339295718
u65875333-b68380939,4.669395453976743
u23334850-b06063791,3.412347454851534
u63548077-b46614007,3.5897101672714906
u24679703-b61956633,3.960083291675145
u52978447-b42906104,1.0937715884376311
u51582729-b58516196,4.765353117597385
u87752946-b13860213,3.7460542677640722
u52110296-b58883510,2.9246909579553515
u96855564-b35057240,3.484202322698011
u60319481-b38712968,4.585645756596307
u54800619-b95143823,4.263642949198296
u44675291-b85403382,3.6425099612654743
u66514084-b52921656,3.5684514300110677
u96048733-b77890333,4.353452079851447
u40326475-b64207119,3.355627090152418
u36359514-b20372584,3.8313257985301794
u17249131-b84053997,3.30999243058278
u51936878-b40748908,3.7246070898419217
u36299709-b40935521,3.6570817848872155
u01575419-b48023303,4.227555936956791
u25697221-b31210208,4.370261083242369
u57871054-b96675685,3.825096679355176
u26850441-b18831261,4.402791927880189
u32457373-b54630402,4.415777942838898
u83289990-b28243795,4.15184832440579
u04206822-b48673395,3.748064479017795
u70267424-b77990071,2.2148052057551917
u22657887-b64033479,4.1030763739932254
u93420114-b82152306,5.0638825235466225
u95815602-b40698354,3.1397851569303112
u53602550-b22963765,3.503114078547017
u98435842-b37291170,4.587604746482983
u51922363-b38392740,4.558810232167122
u36514284-b36640367,2.874518830148826
u80004655-b34978881,4.904843972265192
u90194203-b11325351,4.703313962957748
u15618201-b40516670,4.589436974835822
u83244922-b73378467,4.076568209078617
u39648247-b74468581,3.403257289088706
u18280137-b44981531,4.325863074070185
u27677016-b91019401,4.244235840795174
u37827109-b07081673,3.206752787756623
u50769058-b63525763,3.452925811917805
u98750464-b17040776,2.53833385315996
u19068897-b13324922,4.411175463628599
u35598735-b64033479,4.044467967027065
u85858096-b62536747,3.9835098333484407
u00825368-b02231456,2.867939187357802
u46839553-b25452173,4.797818073588731
u61505498-b67059686,4.238584340347538
u24556346-b05533804,3.5189825746659626
u09046947-b24746202,3.5311976671730094
u23051367-b61805455,3.101925457229273
u07963056-b09670050,4.53784413713116
u51040143-b99739788,4.3308251496377235
u93461310-b79614270,4.687049518903954
u66640994-b81300710,2.9915203203832617
u04091668-b31134850,3.4880991886999464
u88699630-b95786970,4.237543137937607
u90639148-b85977449,3.9380099221613083
u06527000-b00855555,3.6205728314394925
u11390459-b76465292,3.684688455963797
u89341085-b68771355,5.11013912136034
u15014926-b40623870,4.457560261832224
u50954005-b33666289,3.899860196830263
u51846940-b38067574,4.223445151078906
u52792644-b21517939,3.8622088392933804
u67529894-b79950906,4.105095099067652
u73858809-b16343062,3.8313757188802433
u29581906-b99482210,2.884494457450665
u53183048-b48548510,4.465950515109243
u73637558-b75910325,4.061293312673892
u98134149-b83680734,4.3429758316138765
u08842512-b99829116,4.871344768022397
u78779070-b84103903,4.211673534166127
u60632129-b33376751,2.8051802370332597
u23237484-b81553033,4.1151191175127835
u50272581-b24746202,3.4819823015092664
u73637558-b27084301,4.156158122414077
u21858914-b28731115,3.734355028085666
u21278385-b47786973,4.009604564902912
u05275206-b73691694,4.93993099058743
u30785510-b72611766,4.30098422114653
u87409267-b99895494,3.568101705285143
u72553986-b06484417,3.738283776259209
u81137716-b82454330,3.3810434955134294
u39294393-b97467142,4.97335175305035
u92916110-b54165116,4.001798488633733
u84207143-b59830301,1.783238189865226
u67037987-b95445990,4.694673987276321
u63974409-b08986700,3.998610939536881
u48661456-b71457570,4.812579467357509
u12039999-b60157690,3.793680938522329
u73347185-b68077231,3.8636360937074965
u44057989-b99975598,4.824052680519106
u37304452-b97932797,5.183793831224073
u64852400-b05024210,4.422312468764203
u86843221-b45622320,4.112114801709562
u65424729-b18433472,2.4558144657279852
u20329201-b58594908,3.593456246988471
u17692975-b59686710,3.9888047895323018
u46650383-b57183719,4.915556391830315
u73206550-b37337121,3.5980098358863466
u88237463-b87250311,4.2280552726814
u28468005-b79436590,4.7227894474106344
u46474996-b31474884,3.7244635378121393
u08687064-b19970008,4.712013548795329
u11727620-b02762895,5.12453095532738
u30805351-b88526086,4.138232064829795
u94887186-b82138212,5.085824562184376
u92911971-b94217510,2.194826628333354
u68025571-b30737799,4.431320489832305
u93822017-b77107122,4.664658817469893
u84824659-b60684530,4.8706863536328715
u22591531-b12521759,4.264144497087772
u54218086-b01552513,2.8860840916485047
u42146769-b79204893,4.131448826231819
u17124271-b44954030,3.7659184859289034
u03658108-b92780858,4.331469129399537
u70685539-b70769681,4.302841674659337
u72637862-b53354088,3.271620288293985
u35745280-b34184750,3.8735216022174246
u00550479-b35561465,4.214629576775141
u64722111-b86051198,2.746462817189514
u04878305-b71472142,3.9210824771898105
u24548906-b98934735,3.6580400075330233
u18627282-b50940699,4.8217609955997265
u88985713-b64425972,3.691135569885332
u29786973-b05351352,4.419540640730177
u36089092-b75745120,4.888321697766971
u26012628-b06290657,3.3715419662581714
u99163718-b96407887,2.5344897195801175
u41570746-b61525389,3.9261691756773205
u75027248-b42773397,4.484227396384549
u80927183-b77347938,2.6205905672928935
u32405197-b82138212,4.065715416717007
u51233768-b56054061,0.4705945539103993
u47784655-b38820568,3.860187295280639
u23600852-b60669814,3.3670082816990488
u25132449-b14170501,4.369255829688535
u81697069-b75776178,4.836191972809177
u39450590-b36524125,3.950210305219376
u52699512-b59273300,4.181969609989347
u27527136-b41973762,3.3933459825983325
u74831108-b58160864,4.839660662817647
u10184795-b29147345,3.473264431374727
u03500881-b70083891,4.071210320463685
u61028178-b65149363,3.9778839641425354
u25885736-b61485129,3.817650467010139
u07333531-b90557194,3.638771615428071
u53989315-b13159996,3.5561744294803916
u50514791-b74251340,3.988969279260014
u92821018-b11544830,4.739048082145272
u76719650-b03090932,3.080291194106299
u27435349-b47244595,4.395865866565208
u27481925-b18509596,4.534005388719756
u29187887-b14820814,3.481869428554499
u58073131-b52466011,3.830441387556996
u41085407-b95792291,4.926177383479052
u36625693-b58090971,4.417360252691111
u73637558-b93502799,4.003402031534777
u92898171-b59429670,4.388124940232641
u47454981-b72804826,3.0946707370029394
u30363598-b95049788,3.6334997149573556
u25833360-b21117330,3.172245859239262
u78254136-b57865402,3.7215209503785096
u82755526-b38208557,4.486982357428154
u19047526-b50640872,4.337581120290184
u95896583-b47085331,3.3752700024425946
u38309884-b75752893,3.7478873207264987
u04122422-b98549623,4.435131902230279
u45041559-b26322815,3.9917199306815117
u65619486-b21517939,4.016031838954319
u12192212-b85836257,2.790720379696821
u71864270-b78541130,3.27097730395013
u03457319-b57168174,3.9518397285505467
u42969584-b95539842,3.8080723912963133
u85809323-b95973371,3.6648781261172476
u45477552-b88168757,3.834671002674867
u69083644-b40304083,3.630601461352032
u58210591-b29678687,4.392617179257725
u42435606-b98013579,3.7259095062648493
u38284757-b46190346,3.431647610188466
u23848603-b55315814,3.7925563382693985
u39722655-b09798441,3.729240144248373
u27089034-b47133375,2.5234948896088407
u19685643-b33922388,4.849245440312368
u69963442-b47696618,4.102475028272423
u35835266-b49344274,3.757975407521579
u47559639-b32974296,3.2728115770841315
u47677697-b15838138,3.4116381611403157
u11390459-b40208246,3.839820884731016
u54404922-b63129344,3.8672511321904377
u10534074-b61423896,3.6177453249236935
u61901506-b44318479,4.287185786775088
u09361436-b01435588,3.9402415166704414
u44720878-b05351352,4.593442293503967
u78450464-b82138212,4.500835536444958
u71895065-b56448645,4.442215890233191
u31821319-b23243412,5.015753084354857
u40724661-b17158862,4.0851233875456545
u79521123-b69704184,3.989437529798302
u57172722-b25543219,4.357500063358195
u32004173-b07990728,4.374949036009407
u42306821-b82325873,3.1735395371144954
u70131110-b35978633,3.4836733391610326
u81739816-b59830301,3.390532167216369
u22029194-b04682030,3.5923911448671317
u87449067-b79248551,3.435148240668422
u20245093-b53627125,4.066637701770894
u34364237-b87250311,3.4818947236067994
u47978617-b87283434,3.9220369655294354
u03240442-b86361522,2.815336392065942
u71206893-b92218836,3.3863662373093737
u68188496-b28678250,3.7683914316798943
u92715864-b80820222,3.4224305872746235
u30119254-b08935564,3.9258670444865955
u86031701-b24921299,3.90855318896293
u88970409-b69196391,4.43564250445709
u78537842-b60684530,3.5796910221626965
u46574103-b38779837,3.3908276133124438
u70630392-b22612959,4.3969574034986385
u04274314-b59060482,3.7175460658454615
u01314910-b18726443,3.453997403176358
u39384798-b02517842,3.371857974967241
u38830450-b81367344,3.121037163209431
u14418050-b86626886,4.7097111553951985
u05517749-b36006906,4.293433201053571
u59287995-b42773397,4.603488528237717
u48958273-b30292763,4.518445869935336
u14741990-b06119667,4.398345904723281
u11239731-b78157841,3.8112774675269634
u78070113-b38735126,4.2008732440706105
u40481049-b02181729,3.748789743195541
u09512564-b04370168,3.4511333260847543
u65879730-b72835586,2.8490172793249053
u44774312-b08369413,4.096229021136342
u50269252-b61640324,4.016820690832747
u98273796-b44830365,3.278782926558217
u81026571-b96407887,3.988703566942473
u93112443-b73772516,3.4060789693324236
u13122887-b45005864,3.6480705327744665
u60319481-b38111739,4.492336578269258
u00181613-b47479020,3.7013674831215493
u44579767-b88556065,4.04112461346982
u17375521-b97679256,4.504566877859856
u62170610-b91568948,4.3381731614203485
u95302466-b52633195,4.375428000402187
u51168003-b38208557,4.340452908051652
u59979106-b63525763,3.9183154470104915
u43403184-b98464261,3.5117074346105377
u38071110-b83607919,3.814134005519417
u41665637-b12943856,4.1266941813983085
u15674951-b15905701,3.429463203448878
u12014895-b31514584,4.3940318743138125
u21091903-b07160369,4.806291763833963
u03378223-b78675562,3.764350533366937
u26908274-b79852524,3.506346401487669
u00886491-b74909064,3.979745510746304
u89219317-b40998515,4.418161263346927
u12596806-b68632371,3.9251426156707723
u58785451-b72139776,4.767926713523727
u77452305-b46314542,4.028097725126299
u00087472-b55315814,1.8286763608351513
u94233646-b67966706,3.8224084481075753
u33251031-b76915592,4.108843415863645
u66531814-b72284483,3.1747282737829514
u11591742-b58742331,0.808492750479491
u62170610-b37245447,4.635568649503063
u33960086-b70952603,3.789381047002408
u27411626-b52573663,4.411702260821335
u61247404-b05031694,3.151870381734133
u20873465-b27219210,4.443787661501135
u76635539-b21180785,4.111878937487531
u68067055-b46935405,4.760968224447134
u57399536-b60334442,3.5790083997499904
u86292691-b10595784,3.4735960237128785
u18280137-b05463212,5.279468447849904
u28417695-b27126315,3.722901024132352
u31291435-b87493753,3.954251583497533
u48511708-b53077082,4.9124322314253765
u36113373-b15454351,4.455328360760591
u44313968-b30970717,3.5983209540761765
u30700501-b03665687,3.912567950758663
u61014925-b89549600,3.733681313531406
u50291481-b17777226,4.378190678369321
u29363350-b47085331,3.9912193022663507
u10091769-b65923792,3.510974365069591
u50379803-b92622176,3.6691741961331017
u61510689-b55816212,3.3303223684428533
u23478738-b65149363,4.906806779164689
u04171180-b96462126,4.043452637887304
u59440080-b88124184,4.094483493499184
u34018341-b72865504,3.7031180166115574
u21456700-b35736761,3.361234155783585
u72892186-b08652512,4.20472470053468
u05494172-b06706714,1.649124065919699
u17059388-b14139951,3.042235752248221
u84160484-b93555141,1.400456162275856
u40031640-b75607242,3.985602808649147
u07321192-b27766229,2.651352413536693
u17832368-b38779837,3.306916547491822
u32585528-b43966591,3.7537607490048184
u47362482-b82920621,2.7202735445553086
u79716360-b41809247,3.512311031964164
u18280137-b39167058,5.139949384298605
u40766122-b34479052,3.531234811573531
u64609829-b35674502,4.386591900177561
u79992771-b12033613,3.5467530039946027
u23594930-b56550085,3.725284676328574
u05038686-b85333262,4.782637645021497
u14941458-b29655944,3.1417365452970434
u55358268-b07523424,4.541286937165941
u55490006-b29070932,4.066903904608451
u78867292-b49987962,4.557726502100688
u12826625-b25543219,3.531026037302894
u97337814-b45638984,3.5340320865333394
u50570102-b28243795,4.940957581298499
u92777122-b76394103,3.9281513853187997
u94954864-b51687694,3.827010883597673
u42658130-b09236808,3.59803900502128
u56848080-b44620705,4.678999802762576
u41113038-b96347205,4.167317750958429
u63962630-b52453648,4.2696190731212
u14941458-b14796788,3.6478483433435005
u16777863-b21445551,3.9221017903733646
u54707589-b60771616,3.8514933536093814
u66948476-b97315321,4.0555050325628486
u68025571-b82997993,4.069035113303727
u21215399-b03894864,4.7612880708229035
u63826678-b94751288,4.193636542921128
u65069772-b05728485,3.4955505822930832
u40481049-b35041019,4.041375934977306
u54334214-b71435689,4.386856666643816
u17356209-b07965412,4.603700808717093
u12639984-b65684502,4.303782518606855
u73393562-b86223010,3.6163570586388043
u27650123-b52134151,3.5580857331116076
u04198957-b83173055,1.6138557453502878
u85790706-b40070169,3.1507324288003336
u54729868-b74780479,4.708482285136708
u68491432-b38519922,3.7479348531709524
u87029357-b26828493,4.732378531091143
u22367117-b43152171,4.507078077551863
u22508703-b28740158,3.474607760424099
u94333904-b40219753,4.282087115752197
u12119340-b70448274,4.666993957624453
u95934096-b82138212,3.7876083794790194
u48995247-b67200813,4.092923400201206
u26312275-b51975826,4.1310942750781985
u73468719-b56615987,3.883584792464099
u09630961-b78767037,4.63646547171001
u21067958-b82851124,2.330217960031436
u64438206-b60730385,4.310919030808763
u25212178-b69261070,4.58359466274257
u15287827-b91253256,3.6066334657239336
u66329207-b16195759,4.2976111284051015
u68309113-b50886205,4.085203756029859
u89924348-b35653408,3.243680545061912
u42664587-b51287837,4.73008537313316
u55976747-b05607338,4.588440263878014
u63596795-b38552671,4.330079575373819
u27810353-b64541033,5.149627151706904
u30785510-b89568747,4.653198149179099
u40178985-b46598035,4.178893072210706
u27715170-b70459582,3.475876748359672
u56156277-b56418056,3.5514512619457603
u82895250-b16352722,3.705659415196487
u51041544-b46983807,1.7486077342943758
u24488198-b41396281,3.693738579430423
u08289966-b63891248,3.497202974481432
u62971362-b25487252,4.364693052320408
u53500834-b25126145,3.4227602048029953
u59252235-b84299066,4.613917722387798
u55976747-b64677864,4.744928006808144
u14373024-b78563964,3.631311779855433
u75305047-b93497672,3.8146483812060343
u44274890-b06298102,4.440964202921525
u18019529-b86854613,3.0048946532401586
u68175485-b65684502,4.643089910241111
u65421913-b23356648,3.5143808307077076
u69866251-b50003012,0.7418559923142135
u64253138-b25926911,2.891520124558902
u01694940-b37000803,4.386428965854417
u16400608-b23506537,4.513259281923678
u27609631-b56324433,2.893128508205458
u53171075-b19850286,4.484169982685306
u23284999-b69316375,3.8528167206819584
u63944604-b63473844,3.5274301129929073
u45747617-b17892530,4.1330976054367365
u53500834-b09883620,2.707781063309916
u59184085-b53358207,4.548587379370266
u03815066-b09661260,4.445885564752044
u02807468-b89760292,4.11585131629365
u09851289-b61888808,3.481789865538195
u38226459-b20079039,4.557275806987917
u98309345-b00018394,3.8683926141455127
u09737094-b97884773,3.9314675620814494
u40261992-b58102197,3.236430944426324
u33315183-b81623133,4.531840787084987
u32476152-b83096633,4.18833713613332
u99290948-b92499382,4.167008037545577
u43983953-b60463669,4.257336295769407
u80385559-b05607338,4.52474132645255
u03277284-b92368082,4.636476152508289
u79364002-b19955055,4.006493128713826
u76330194-b28526382,4.62541821089048
u76438345-b83795539,3.5347722695965307
u30447853-b35603294,4.343510213149466
u41832388-b18515012,3.6744944707905876
u14014781-b56983565,3.3918377737515972
u66540889-b26747873,3.8859527458497674
u25918280-b59273300,4.241155365829862
u17763202-b21613705,4.069353538307507
u68439518-b28542052,4.3933957829888
u32681260-b17128180,4.895117166215065
u26430323-b48405474,3.6817373896045833
u96713126-b74221198,3.3992476146103656
u92576358-b60359601,4.208295965826754
u85734883-b35125429,3.714679841450256
u79181414-b47166041,5.405671908243605
u18983939-b35642838,4.235873839912555
u49768516-b03515873,3.8462382224181018
u45159314-b61793792,2.5595655568429434
u05767766-b87040093,4.399545068461779
u54057853-b44433394,4.612667897871619
u71335373-b49987962,2.998085199547821
u70883895-b31893947,3.6948820729438845
u49835764-b75972733,3.123382218727248
u36566626-b80466863,4.495895651464497
u08299650-b78464800,3.8846810175700837
u94894533-b31568344,3.6544940868198115
u03917685-b72816302,5.01373360762557
u67158993-b53826047,4.144546230729161
u17122059-b18956850,3.74133520768177
u53219780-b25543219,4.431340480353015
u28338535-b93310655,3.654291566596668
u19516998-b14552903,4.398609641002626
u14859365-b56436234,3.912528859139092
u97171339-b12314249,4.224293993962741
u23598777-b26273966,4.195802106402771
u08245786-b10016143,4.184085109123301
u45041559-b72575450,3.656126837458414
u83275954-b25015745,4.613575031984246
u31353937-b39574395,3.0269836450818217
u71590092-b72796963,2.7563155685817433
u25382985-b93167510,3.9898491884463314
u47083318-b08299675,3.88964843396188
u33370632-b52220918,3.978913468242988
u21965146-b52453648,4.147826485028295
u67584552-b41868953,4.855728396442789
u40745601-b65538528,3.871596206177371
u82058082-b60410730,3.198654519530118
u98660626-b93110361,4.918351835048012
u85068960-b44450519,4.61544618305188
u25071384-b73845657,4.297304421388264
u27716226-b21622024,4.545806270770642
u16412461-b37563785,4.5406300929543955
u68016734-b78046282,3.0013838536724786
u76002637-b07154339,4.555502687426449
u68744099-b41260082,3.7644576411169797
u74961402-b52753205,4.093678219959351
u59184085-b93064065,4.557099754981244
u42833810-b13669811,4.170754488069697
u47826631-b08364688,4.086820207343038
u89799087-b60350591,4.5640531859271745
u65013042-b82957885,4.239045176882268
u44927528-b65299082,2.565161087797126
u24738909-b97573293,4.20812753408344
u21812040-b52321012,4.410130822803867
u56387030-b88782238,3.528035536265403
u88827617-b69245232,3.5008550806157612
u83484193-b07056907,3.8015058137661537
u48023781-b65505938,2.7048175930266005
u93384740-b01267936,4.01638992755578
u27396000-b04440313,4.0091946606343285
u16805091-b43781512,3.964785843927486
u66717673-b23597388,4.13754588478004
u22444933-b76594662,4.521705628380847
u66447846-b64648792,2.6668139667427555
u14752553-b39423666,3.649306630355107
u27861787-b14072474,3.658607712688861
u07767835-b10696452,3.799109614395218
u68676179-b17238815,2.283500240417007
u26783465-b13620899,4.893751997478758
u57011593-b20740425,4.5229575697510915
u17642673-b43738702,3.0550188760096857
u37777032-b43800283,4.008532135193265
u79691946-b40208246,3.605347820373558
u97354126-b36706388,3.7106897505832714
u11121515-b90645588,4.146349564994887
u57586412-b93384035,3.2340490970548545
