userID-bookID,prediction
u13573334-b81087308,4.145718874499941
u03572217-b70747161,4.561350940416006
u33960086-b38981051,2.543302168269055
u91294099-b13384722,4.727108736525793
u38873344-b06038232,3.58901650781696
u73228349-b16072283,3.597582320831121
u63820039-b01010860,4.407520177305446
u99658133-b28234020,4.495425489554532
u95478741-b34243773,3.395144552778885
u51066605-b66123448,3.8142925454283825
u97259119-b34799447,4.5910571417503645
u71899717-b76389452,3.525606258196524
u10995847-b16501336,3.617042806622977
u66143276-b54991698,3.521220179673333
u10162778-b20401770,4.63121151346093
u05246548-b78903892,3.9345683457717633
u91029141-b32383765,4.347772563258678
u98930159-b08516169,4.640963993411038
u60183645-b48843097,3.9342594967429476
u88878082-b29070932,4.476033871950148
u87517015-b73814502,4.098881376291624
u53664558-b80735440,3.7561239785044083
u59287995-b84213664,4.3580712962430646
u27823926-b20588712,3.3696043081484803
u70913327-b66692902,4.531306666726483
u07415909-b23871388,3.63787628389882
u30008333-b43649584,2.9116567329992744
u89867911-b71788608,2.614846807260038
u05303657-b73404390,4.815830964080459
u47411197-b25220721,3.9680421399917147
u66393020-b07250386,3.2111918864086997
u03152998-b15750749,4.197239351056201
u09928759-b06955362,2.141901450397338
u66687131-b29247101,3.3382532780730125
u76030083-b59327678,2.2897214282445133
u39294393-b54399781,4.223645824212675
u42129657-b43973922,3.0806740781925046
u30718669-b39244888,3.847370244516363
u43135878-b30423629,3.872114215456181
u49558722-b47283271,3.969419991103857
u34702462-b66431497,4.7667562924286
u96111011-b61951332,4.56181925078317
u11744698-b43563123,3.9443654695191586
u60250754-b70032539,3.21865315847695
u17462632-b61494706,3.8808841147014967
u43736168-b91952150,3.6043718084899052
u63002106-b04609475,3.793372040232357
u14445841-b08472020,1.7584899380062642
u91392175-b95176169,4.217082225568404
u85486310-b83607919,4.268818253320905
u22655143-b78306858,3.68306342658014
u68439518-b68658762,4.1944630265625
u67627012-b60983979,4.161113172253183
u91239075-b21304688,4.36697896012641
u51719047-b38552671,3.6375803779429985
u49871045-b10758330,4.8237321034114675
u42136501-b07606367,3.3268056572534417
u89673950-b91608304,4.301167050645223
u04643042-b66469709,4.416093496520986
u90954507-b86003780,3.0541087039479633
u04885477-b66366823,4.198443209257682
u25426857-b15750749,3.544281007726211
u67880758-b52904099,3.4861457065977
u08854076-b77818958,3.1664902710073632
u53827959-b18160494,3.8132034580730876
u08085220-b20401770,5.185316519305514
u94058940-b24266703,3.0162093706797073
u52901632-b88657698,4.248295030148779
u46874325-b34347863,3.890628931763874
u45038586-b17240179,3.8671745376118807
u74545550-b97273693,3.925149737340715
u46877321-b32465237,3.6810679772565402
u28764332-b46188980,0.9335456287592397
u13817865-b34253898,4.013968618891281
u70748780-b37563785,4.465553513339644
u69121530-b75740531,3.2868480821105885
u24157206-b35165110,3.3048272391014475
u50533034-b50520581,4.360016874298792
u64813202-b68827716,3.8619743746381534
u49431349-b70343057,4.750501455349464
u89785845-b13498456,3.1950497788886048
u08299650-b66826030,3.5180475916460385
u86429804-b11325351,4.532440522413089
u67116246-b03882502,4.323346603459273
u76457563-b62400385,3.9081087330002657
u72786739-b12956356,2.715951809823727
u77444875-b38712968,4.913302853389913
u03159164-b51116095,4.775910555273578
u14774882-b18427843,4.573929280112784
u47323269-b31480201,3.8904398807986906
u05094435-b21882963,3.7392721565168014
u77156269-b43649584,4.3023448294050235
u44312311-b80980153,2.960592458383806
u19359207-b80489217,4.2957640933934655
u10717754-b09870537,4.287318514601909
u14735314-b10036624,3.9106721827539626
u02876072-b22101827,4.430696084367618
u33960086-b14032188,3.290898301814113
u89924348-b68169745,2.9318117397386394
u82672028-b05293201,3.188851377441663
u66649960-b19197005,4.495945362753962
u49558722-b87716013,3.9687616366350027
u14704500-b10897730,4.310466725847279
u44563666-b35465872,4.644166418169626
u95304517-b72703784,3.7697899001915776
u29423146-b75885962,4.339905951900021
u56807970-b29470367,4.273866333942557
u69196591-b86003780,3.2847317309787356
u36996443-b63011993,4.767496732692658
u82098676-b40748908,3.6045668119017655
u59134743-b38443676,2.739137557121229
u54651214-b79823371,3.6141986335058007
u12576654-b59018402,3.6259181109931924
u75488961-b96213089,4.181940214833381
u57687197-b74642837,3.3421365607763223
u77508695-b10630970,3.7796620540323693
u72301238-b93166975,3.8921053778522996
u85014182-b92861897,4.648279678979617
u39042573-b03064266,2.8932549123675773
u87213292-b86529459,4.528920420920606
u83265016-b78306158,4.165017520194671
u76522488-b37892119,3.261604893976766
u49507052-b63124576,3.77434694116526
u32863365-b19760133,4.0795614835977165
u63834195-b36696224,4.1479589246689414
u10443955-b53464753,4.086905374896234
u02592592-b09937763,3.926681081226632
u48894781-b76818420,3.8199692104498015
u98640964-b26845870,4.228469568644764
u71546433-b95539842,4.0128687054677785
u32939343-b99176972,4.142471523782075
u22328414-b15118058,3.8824025843784558
u06378945-b57974573,1.8258488560788633
u32001443-b69196391,4.208445046667153
u14174734-b47305082,2.565522412152213
u04428454-b50395988,3.099918509180103
u51864959-b31033827,4.315282108656843
u52659529-b87033997,4.331005352435828
u30805351-b54152038,3.2801248470805873
u79521123-b74545786,3.8336639874781295
u95206974-b59273300,3.7898979902848238
u31606792-b69482399,4.1198746685332015
u65944579-b50464648,4.180462191234566
u45557392-b60684530,4.443050087528251
u12697122-b25106546,3.9239334381537625
u71064742-b40624916,3.4526269118549155
u53010826-b85939125,4.013180722106717
u29538246-b84951696,4.399989302292091
u19137006-b32506599,4.827664130036877
u81320090-b35922252,3.653828234358654
u38401391-b75979488,4.563119724478232
u68798210-b84420905,3.5158486392561876
u05076759-b78504204,1.5880729192473968
u16777863-b10586979,3.8469726142559058
u15624624-b67572535,2.035587062496226
u42129582-b06767807,4.119075853625998
u54396524-b70126785,4.700685050286983
u79141508-b02947619,0.7220926130064491
u62128648-b60938041,1.4074010713841865
u02968025-b92934802,4.547307785293025
u11088063-b77360151,4.138006425995886
u87853651-b61681284,4.5468542505759135
u39722655-b90557194,3.780245154409625
u02940775-b45872549,3.261104098151628
u25793614-b04923356,4.135873854626507
u02285686-b73267054,2.6269041919847083
u88965930-b24641828,4.052213294284701
u04412799-b28229165,4.6735120123327505
u53362973-b47086160,4.842130910421192
u63029901-b47458359,2.9700350306203345
u15512497-b10758330,2.940838013947462
u64673631-b99969234,4.4701387170373446
u38148261-b64830896,3.879538746900267
u85059904-b25813624,3.8150093529406632
u35232613-b21517939,3.8394176181054185
u63596795-b00243506,4.532024591955417
u93574035-b48068247,3.835529775171937
u09021384-b12221963,4.998947374677222
u99610740-b98064629,4.366730571880272
u25965593-b90557194,4.753235971360471
u75045364-b37863301,3.809614722395127
u98584891-b89710210,4.112882118221185
u70023723-b27566208,3.335699371846077
u88900324-b43563123,3.95445995074149
u67158993-b33646629,4.491325158265901
u21197140-b78687816,4.354410327228072
u07173889-b40730421,2.6923953884217178
u94553732-b91535880,3.8905273324051817
u77810949-b98969438,3.664735708594398
u60805443-b06953409,3.89314338036632
u29363350-b59174998,4.196857600357694
u42998805-b65158834,4.119803951965264
u09783630-b32502763,3.8845248529965035
u77026851-b31472644,4.289466957554032
u86520915-b50632970,3.136421891365492
u26994392-b26270467,3.6598732504910063
u74546375-b24641828,4.688754361080676
u70883895-b43932668,3.2181222986294453
u05256105-b39405098,4.309548205164407
u45365728-b31833884,3.4989375096772553
u60971567-b10407007,3.7547256435642344
u01110328-b89619852,4.646913512337816
u17462632-b77399661,3.456037720058918
u85610586-b25169252,3.976464351618695
u78702207-b61362574,3.7562901626559864
u55210495-b49765587,2.218338582743938
u14406699-b73588874,3.6074149338854604
u05774943-b48026111,4.6330226086603306
u67958338-b25099708,3.9469574069301565
u09677616-b03443622,3.8834740309857287
u84232675-b35108503,1.4020035522430594
u11043423-b12503747,4.517030240194704
u36514284-b94058315,3.333330012641561
u66731512-b43738702,3.6903792137902056
u71890321-b96462126,4.4527001344360295
u94286049-b71439461,4.342004941956262
u38343104-b22213112,4.1005402851849055
u52360346-b75865103,2.7285448946304713
u27946369-b41426361,4.097256937285009
u98829205-b32506599,3.9789839016126365
u04025618-b05303835,4.146974638384612
u38187602-b14913608,4.3878437674985875
u30647697-b99685536,4.37967939055916
u34651926-b83709475,4.362835163525705
u03500881-b90557194,4.473234137079949
u86933497-b72769458,3.4929041016979445
u16413606-b81033425,4.67711149179717
u10976959-b88571835,4.105151912238967
u49461117-b05603728,3.5474156272843755
u56833627-b21882963,3.6412368929339065
u38432717-b09798441,3.8584549135422272
u55082575-b49595633,3.485665793241238
u91435928-b08568913,4.081501854684349
u33881650-b74642837,4.66466863726234
u50194093-b86908600,4.073343901509138
u14414937-b92368082,4.50739671789737
u76110923-b23648201,4.342921347140217
u46581516-b43754569,3.6543028135902635
u65051906-b52058000,3.53076085117697
u44675291-b18002226,3.292902518471571
u05280479-b99494682,4.7641668916571644
u40949227-b09295767,3.9901200286747316
u68439518-b93933847,3.9109863098228104
u93270395-b52220918,2.750841648074224
u72225526-b58936860,4.755360757894653
u52632228-b22213112,4.075563211379663
u04192299-b14534905,4.418951596153537
u99462935-b38208557,4.176076216743259
u58639463-b92695348,3.9729010284595994
u30325292-b46290769,4.190128521647093
u45418630-b00103111,4.220135602504755
u14428061-b35197933,4.110432649686468
u27396000-b30081573,3.944428752248259
u94279987-b72620095,3.727961593541838
u50385622-b03874442,3.439926229593583
u45851277-b83772637,4.041397532311899
u49507052-b38414079,3.9004526325909588
u48023781-b47907550,2.8880047140200826
u81137484-b46514894,4.918283506690177
u27236220-b94925721,2.450204660089938
u27867666-b08552952,4.982273686272288
u42124657-b08126249,3.028344559330755
u80326471-b17128180,5.2283456817068545
u36325593-b66210765,4.871236244346765
u35619944-b88514293,2.789733313183376
u33475400-b48529696,3.4558473031943864
u90823682-b34256560,3.615434105857521
u92905412-b97993523,3.9955749018280713
u77727766-b42462590,1.9944216131264267
u91112766-b54088330,3.06128428001621
u14675543-b98013579,4.114520879913302
u76287936-b80287013,3.4649498709929674
u14819700-b19840222,4.103508854859247
u05487635-b16992326,4.335887070667582
u63840910-b41809247,4.2700537625623936
u44478674-b71630311,2.7928778783914447
u00466645-b10595784,4.01623937179576
u76314046-b42892770,3.3084356169732425
u24235580-b12589848,3.95716908053046
u88489690-b13745791,4.444235999511618
u34100790-b49628485,3.9514947730933736
u58732697-b49889887,5.067303515001099
u97917207-b00281481,3.668478031701234
u15865473-b68268306,4.099951758770792
u42746588-b61227899,3.990115644512261
u91831545-b06006374,3.7565195530998565
u34237238-b51975826,4.161857641184158
u47411197-b31561358,3.977747488481178
u24307829-b84576865,3.9832269626772514
u36080726-b48019598,3.5590063413303548
u79014911-b50707606,3.2091087105596867
u34220710-b46239029,4.151482916926834
u78616620-b41880946,4.502124928419405
u81427965-b32383765,4.131188765352103
u90436393-b19912534,4.390794880877417
u56842512-b81468346,3.5170067163480363
u91259537-b56730076,4.181681896117341
u20143908-b85950893,4.408983759154948
u51010423-b54803511,3.358445423863449
u25071384-b68321890,3.9399355598613246
u53109523-b36366467,3.7474983652255114
u75802849-b47677202,4.232172836688384
u14184666-b48700301,4.825817035170282
u03733242-b88778791,4.11470610750743
u83907384-b00267275,3.3381843749774673
u19141737-b30192064,3.6653512509213235
u87837276-b53457863,3.5069783469766924
u68499789-b78026501,3.8924757562182393
u31948523-b13469580,4.289767527179508
u76987689-b17405805,3.999465450287672
u63427513-b85703319,4.242428953708139
u61436076-b83255583,4.3109095120996805
u07741054-b19760133,3.894996960435261
u25175349-b00103111,3.3016603560937954
u06850006-b53576784,4.44361656042648
u51265277-b92923630,4.350314780480127
u81516625-b89074943,3.9938297134444563
u12964695-b78716872,2.990884812439316
u81735200-b28889278,3.931337973138313
u28970769-b00791026,3.8359147027556197
u44259595-b42593799,4.593044853287854
u59957092-b80905946,4.532850587380447
u30908009-b14721894,4.477131963049329
u91326369-b55315814,3.7556120176236494
u18553006-b46250391,4.52349814128125
u38014357-b76915592,4.608136863777156
u12608513-b92934802,3.715340774742523
u51761346-b18471830,3.6151354196588787
u22650939-b53293184,4.014042894517637
u97156468-b68771355,4.231975308497558
u46766289-b59993343,3.1871080484884176
u36400777-b92923630,4.114528744673101
u06161419-b75887411,4.1002194516509025
u62582687-b10774037,3.9186965528518023
u50608477-b59327678,3.7327037846831543
u86820357-b88571575,4.351137814422818
u59061130-b80443453,2.969140836066697
u10539146-b09141362,4.055128635257829
u63012596-b21882963,4.39340466556916
u46687254-b60830989,3.8044893593925004
u56787442-b39405098,4.570913969989977
u33224419-b35323336,4.823584234522131
u01903904-b67283681,3.851097020777358
u63106979-b72686316,2.7722495990771128
u78921194-b39405098,3.9755234335938905
u43164354-b32801211,3.546816538217896
u04789278-b66633259,3.1975998780770514
u18267658-b70256592,3.5428632219411376
u63137861-b91608304,4.2571498491615145
u50269252-b30178176,4.384046755157284
u68671728-b42593799,3.208929775637233
u85249300-b89710210,4.822006496430609
u08942082-b95441156,4.0345664333293
u97650642-b83899781,2.687841585092879
u88442782-b42721643,3.9828100543013183
u27970208-b58164574,4.0390969935495455
u40698945-b80581742,3.7154107116863484
u88026985-b23910098,2.6935541856106267
u97591384-b51975826,3.8489983974685607
u94434459-b10630970,3.572730257305519
u57703129-b35465872,4.190939414267975
u95815602-b38093043,3.341190679559819
u68203950-b50940699,4.534776268064807
u64649920-b63875835,3.6504362146497553
u28165225-b65678926,3.9521177933771723
u44554375-b16648006,4.081948401083811
u08894166-b57783992,4.45628531112305
u92197713-b68145242,4.9373104773001
u57593962-b74508490,4.057035316650216
u10802408-b31893947,3.059640930287143
u96860746-b43563230,3.6760295351313155
u63163811-b55456386,4.422286780301339
u17610558-b17900087,4.458406280820255
u92771266-b50860413,3.167764037590797
u99133566-b39078899,4.226122810151263
u96007427-b46014294,4.000914226765954
u49300289-b38779837,2.279451114573783
u26895510-b06433151,3.7521424111962194
u27364940-b11170855,2.870005534645763
u95755805-b88269686,3.958373986415878
u40832644-b36862107,3.5108714009945983
u14884829-b37950826,3.8192523242362246
u25038253-b68828616,4.390725595728442
u88019845-b25926911,3.025476282697344
u58011980-b93167510,4.819701339048947
u70630392-b32921202,4.361505600140029
u18416237-b18746624,5.257073914090993
u49792580-b42915496,4.63632992514496
u50738232-b44450519,1.0148388407655262
u38211038-b79445211,3.7617813293543367
u42746588-b88889540,3.891134836130495
u04885477-b33737897,4.457048667756916
u97424295-b80612795,4.702525334330787
u11303756-b59273300,4.667986463302157
u19134666-b58948265,4.530930448602992
u28921939-b11723749,3.357233017123244
u17370005-b77818958,3.413962844302084
u30337872-b60453805,4.203059618961783
u09296369-b10016143,4.14847631495939
u70883895-b58668070,4.080151051819355
u41450628-b22565592,4.098454239086626
u65971837-b19843170,4.719360652295129
u24997792-b14848274,4.004529665614813
u53395417-b20807887,4.180481126239817
u92864068-b77273408,4.830812923286448
u83066341-b45581900,2.844523980240195
u45446825-b86897717,3.91765300533976
u97355101-b01614509,3.939366532038652
u23519478-b07235862,4.525771438056675
u76265967-b30525235,2.954463307497659
u31475416-b23680977,4.249492329454395
u15321166-b05852557,2.7842933365903484
u82677411-b64207119,3.622936084830999
u47242206-b27731606,2.814028584052023
u21874128-b46983807,4.6712925926418
u46516720-b22093924,4.475114018603158
u52905312-b36185726,3.5227085766257735
u70205509-b05533804,2.838927174826096
u05715437-b80018097,4.513653409569391
u46275821-b78274584,4.306142573446561
u75348712-b17260068,3.862707109033045
u66548000-b83096633,4.081641417306337
u92289109-b06888400,3.981585721387061
u56889210-b65584610,3.613138489955871
u04192299-b35125429,4.351239194289088
u38006422-b08267780,3.1496648953225246
u69684836-b91187364,4.733616772836262
u65735347-b67076761,2.6054247909355848
u88699630-b40903862,4.263466824021249
u37551236-b00908936,4.242853444789578
u69672708-b90686763,2.504178266584696
u89649349-b41195015,3.5450865696224194
u33302848-b09870537,4.7202522957589546
u43424474-b37863301,4.93955803904112
u98302280-b75743714,3.6166622967282667
u38401391-b65331041,4.611157301788758
u53534674-b46263957,4.304106867039731
u95012157-b28090629,3.744915323457805
u15411776-b16489787,3.677473049356448
u11320412-b97283561,3.5727620702304406
u50834673-b41967407,3.631917225019596
u68773026-b27827762,3.3916438906291813
u09361436-b50003012,3.8910478756694746
u44002562-b45160608,3.5566057156614015
u20410845-b50479969,4.065020625185298
u77839057-b51665330,4.412435030575872
u05663482-b09236808,4.0084495469379124
u19701154-b84468354,3.503127502034022
u40930285-b83645619,4.024046236823286
u12279924-b00275538,3.9345179370144794
u36596723-b41536387,4.211212054549871
u14406699-b13398216,3.795199154595296
u41075876-b41880946,3.773241798934782
u84560414-b75165897,4.654213829050331
u99039693-b00226878,4.330117295979313
u19489414-b33082978,3.879897092626242
u96034380-b56020340,1.518980433836334
u19516998-b84103903,4.400339341424102
u46516720-b34820400,4.771781810785628
u55479258-b79271016,2.969670684017131
u69700998-b29259856,4.658615900879017
u55211138-b91843629,3.8025773041146365
u67057375-b52220918,4.392892139178006
u65283116-b34672479,4.313217596701931
u06294856-b68461450,4.181217193213267
u93483823-b60892870,4.021005104832784
u10273283-b01287078,3.640724250121479
u52245215-b09050139,3.8055789394619794
u63114972-b92150902,3.9207508079921087
u93289879-b09236808,3.1507925127653262
u30229229-b97931756,3.465046100208059
u31636679-b54859279,4.366912167159514
u08684613-b60830989,3.8326832220126694
u08112643-b19342367,3.268412429305396
u12279924-b53308633,3.72601749396668
u73879322-b40730030,3.532221898188897
u35226883-b91187364,4.81657690872591
u63994324-b59273300,4.635597519825924
u21930214-b67966706,3.6278548876592565
u09082067-b07314876,3.831750963849337
u08221480-b37301712,4.4193218442437345
u63786874-b15764990,4.382044514585379
u42045824-b85472991,4.96905542416908
u51185462-b93717185,4.116433296377033
u47403097-b76800630,3.477813805209648
u47039508-b71788608,3.46544619801645
u48420934-b52502638,4.256372925797856
u04214717-b48730979,4.43552052507165
u25203403-b20224721,3.8803403137885946
u59405230-b50728685,3.653412726696702
u87972777-b10036624,4.704732425328821
u85240301-b18871091,4.356307278775982
u73951818-b50552757,3.599284304896344
u56330864-b97735973,4.142956828330232
u26306103-b05010512,3.6299108770712967
u71272233-b32856386,2.443325553685206
u05414893-b77437424,3.391921995522755
u77632271-b38392740,4.54464246192246
u50248964-b08817066,4.681074033706595
u38129998-b39335765,4.247278715389473
u87449067-b49126919,4.174944564820521
u54120442-b30536747,4.40786809861901
u68156710-b80856708,3.4543435793214563
u57091623-b39078899,3.8725418445702404
u91206477-b71312426,4.160931494054604
u51942012-b68658762,4.055524895967491
u84958932-b83255583,3.965739911750805
u92608680-b08671196,4.518839077334517
u83708602-b35057240,4.287209370886013
u14911686-b74900679,4.2492159173743245
u09361436-b64047082,4.323393117445698
u96007250-b60202622,3.611024099834912
u31533027-b46552038,3.1117125543056714
u56560839-b48548510,4.224329187725508
u17629147-b92368082,4.500888138572384
u71733212-b41195015,4.488251550282691
u97217652-b25315342,4.437883120480938
u35287508-b49779184,3.334487469509331
u11744698-b40623870,4.0184755410964765
u05297126-b89076881,4.8258960823127435
u50743529-b40748908,3.227840918990462
u10754815-b02648165,3.5831270111638807
u28550280-b24178664,4.4251786991443485
u63548077-b42968057,2.815041600477134
u10162778-b79405021,4.172676183529411
u76656441-b38886665,3.9278600230040936
u94202823-b88514293,3.466321334015821
u31695470-b95792291,1.166430262528812
u43192442-b65076337,4.8698722956630585
u21716111-b49616128,4.116403297059452
u32714980-b89126603,4.2528282589933974
u15153630-b34243773,3.6121951721491596
u00071139-b68435365,4.410478681806924
u42188451-b06941715,4.779288361575197
u13423971-b43877135,3.456360544594943
u31236508-b33376751,4.649773075937292
u04360569-b73552543,3.878608677646124
u36566953-b43584935,2.9691623450918785
u15870085-b00360337,3.679360300585758
u12187842-b68828616,4.005433920386265
u15187607-b03271472,4.095686269214875
u09512564-b68145242,3.9751177085639835
u68804790-b65149363,3.2683625860198
u53925403-b24709299,4.055209627656521
u32926712-b30737799,4.178416064873835
u38084918-b22438331,4.751862070512804
u99456127-b94014086,3.5627488153081828
u61791751-b51134800,3.531466292041608
u58761816-b49569979,3.6262325335804584
u77727766-b72194541,2.0946487882312086
u21551119-b40730030,3.6898869959131395
u40728392-b87250311,4.121823682232603
u93744132-b00018394,4.325139351357325
u63642661-b02198828,4.4655342743931845
u48777318-b41795317,4.886894621019132
u86501624-b86135640,3.4320392080703863
u52019487-b83795539,3.9348430872756373
u68422315-b11073063,3.5462762015375313
u13266697-b08126249,3.8324910648395134
u78265622-b68368617,4.2785523552156075
u91435928-b96347205,4.642804794506222
u01187949-b80820222,4.082689124746767
u04678924-b95186664,4.296933321332437
u47660720-b06433151,4.531209784819553
u25067797-b38067574,4.326578540723403
u69905020-b98238531,2.6154378389071886
u79903875-b72139776,3.9229525713883344
u11362116-b07629345,3.203323288173528
u31809180-b87250311,3.1675739106741094
u63471599-b36609633,3.9576340117900526
u40448004-b90948042,4.274522115914125
u38169137-b21517939,3.2492462042965715
u44079793-b38220226,2.196608342827207
u25422527-b53400293,3.3319422769845533
u28484758-b18518059,3.802514327544948
u00879546-b87581088,4.037750340777578
u79718611-b94542186,3.275142755245719
u85729185-b94329458,4.075392978996242
u95272241-b30209192,2.0073744613316786
u33954809-b98827916,5.017833622859874
u40151213-b71901159,2.7033104432059925
u89809603-b56646196,3.3131734273237106
u49969383-b63230048,3.362951591523974
u19562368-b28940989,3.3562198724665215
u50291481-b67958108,4.272068356629306
u85305176-b55836582,3.7005731451138457
u76735610-b87567799,3.8712430155545308
u80268253-b37740632,4.451672021458328
u66897093-b28951948,3.6682034759363327
u80330430-b66643301,4.121304228790786
u98765282-b78041103,3.8555140489915796
u64015490-b53266786,3.797583705040871
u55554001-b99093666,3.0518851558888995
u16179035-b89076881,3.8368649469390914
u72754403-b86897717,3.841172286327558
u11618942-b17260068,4.617787895663815
u08854076-b99685536,3.4877045284609243
u55931904-b02231456,4.399790882712293
u93367748-b63882623,3.92715679087563
u49800476-b73259801,4.235411341048781
u64961313-b19548617,3.816709230920457
u43659640-b38208557,4.0661275802235135
u22364963-b60463669,4.0695291856901115
u12560949-b45797201,3.4109240411782435
u39710102-b51116095,4.742208898388622
u72180559-b12093715,3.7155353480659605
u12946993-b06813449,4.438508654521345
u53724739-b43842691,3.8813827333338504
u61705693-b73827524,2.8107161829260168
u97156468-b49186904,4.208778599666318
u98753944-b51400795,4.171140700745435
u43507721-b43446280,1.630657916659255
u24951841-b83583075,3.989541771438927
u86701812-b79204893,3.4822460537910875
u88166242-b37950826,2.4463504972258616
u24291003-b32659727,2.138570716530193
u58490323-b32669404,2.7450106396870715
u90512175-b23819004,4.339521893328175
u29959269-b30264462,4.041004803666011
u41511152-b02001325,3.2581123317186784
u04059950-b61970346,3.823458432243213
u93188739-b86529459,3.4095675200193183
u79353613-b28731115,4.645277569600374
u73468719-b39607339,3.853937972064355
u31521839-b96822203,2.493992331672005
u19756446-b25543219,3.8129732673318117
u75491328-b83694871,4.34040021606955
u00015472-b53117342,4.482973500641186
u16374475-b24410834,4.245441620379978
u98257448-b10788389,4.475949754540342
u39901988-b88088662,3.4574906224544084
u81084278-b12463745,4.474631669439599
u54681633-b68611283,4.319624645787209
u78060505-b96768932,2.309312620565304
u16148083-b72244297,4.0453167988576615
u47304989-b80489217,4.022252800058631
u26743721-b09152677,3.2390982557707972
u15706710-b47900823,4.260620904281986
u73228349-b94329458,3.3343123506071537
u60464951-b02089597,3.9335574931305923
u36750931-b05683889,2.9542088574094034
u45516241-b21464051,2.9273315203712804
u45851277-b37467874,3.5028637967658787
u29829147-b94891884,3.7037120522885503
u03525353-b08074073,4.633798989858279
u49440086-b76140392,4.370800611095712
u05581791-b10172529,4.036515630718808
u67895099-b93497672,4.209281705386997
u03522711-b12600154,4.078140151988529
u03955586-b27961831,3.918231458345083
u14473510-b43738702,4.438900434032037
u24302513-b89126152,3.9818688018555153
u25418136-b97373151,3.594707697832304
u47639294-b82152306,4.5511697322216955
u17817123-b24834372,4.476700185972697
u73816271-b86293264,4.729508810538384
u17781457-b06038232,2.9585522257485564
u13335461-b42908334,4.365910429401656
u04428454-b21566915,3.1680086524547706
u85721639-b56598713,4.006777964954919
u45613589-b10172529,4.305687653982287
u45940364-b72351605,3.916849807145359
u52354140-b23818363,3.593829524779622
u17081764-b10462561,3.578871524675221
u93768652-b47380623,3.8654220354587507
u96021543-b08817066,4.836896602549392
u77278617-b67044761,3.8804921959387926
u74781322-b01033670,4.230207454099358
u26430323-b85950893,3.294324657938584
u36076367-b56612484,3.8881732063322714
u96689870-b16343062,1.6955695272612246
u92867081-b72824751,4.324793819266307
u33669057-b25900351,3.061822367221558
u18509321-b65590495,3.1891736598768365
u61433069-b74566344,3.7908093219090846
u37739229-b58242427,3.9626674553228614
u79920428-b33945005,4.407466527903848
u46816265-b47123683,4.393049690490688
u69866251-b87581088,0.7051361813224194
u76048037-b25900351,4.693656273188041
u39338306-b52573663,1.8590900813430713
u21103096-b97468301,3.4370743719889325
u10556857-b76831973,4.394794914230097
u76847869-b02664495,3.1307252594615216
u18344192-b02268479,4.920767896679721
u61127879-b99073998,3.4188123522627296
u97594241-b81528778,4.046417803738145
u72523282-b90756187,3.6410118990946514
u63940305-b68368617,4.123352397027197
u88841785-b60350591,4.3659736304765095
u46761185-b18038326,4.693099145076571
u58210591-b82950102,3.9944935844982052
u89390792-b73781075,4.0545736821266
u86231895-b88387955,5.175375204906433
u53226559-b93849292,4.328216445217906
u98427709-b80798425,4.362813238892718
u96048733-b08674239,4.191231871066027
u68799491-b73807936,3.05741562240424
u17961560-b68159938,4.879023272645034
u72979931-b88683787,3.3353037264958
u12544556-b11365904,3.1555763165680406
u60281081-b66857222,3.8047128205766936
u52338744-b50525465,3.9487538112811467
u87029357-b56916240,4.433655660622027
u14741990-b18070120,4.090103319634155
u88395157-b46447575,4.130453208346225
u19276387-b34819793,4.3157922821196495
u51971984-b12105527,3.957753207597673
u45864735-b65527223,4.572972339158676
u95516317-b46587897,3.0549332309074035
u00995041-b99879592,3.537372824064398
u39378087-b28356659,4.621787552704433
u22908453-b38392740,5.064023634103537
u33669057-b77379482,3.370231024849637
u14445841-b54088330,1.8949556360352298
u75179321-b30492880,4.276207500583421
u40149862-b88657698,3.4014410662927133
u83096046-b05683889,5.338403532289018
u52074122-b24902748,4.1240221549854645
u51761346-b01715129,3.5700913536259242
u55414600-b86183841,3.8330105695447445
u11518296-b49143428,4.275799968518871
u59880214-b25990678,3.4724204046785223
u47409846-b80820222,3.62294147632573
u68059730-b32506599,4.2222404286952875
u36412412-b80837092,3.9180661949577966
u05032793-b78767037,3.8306753192562386
u98700805-b15161315,4.40459909962219
u09038468-b00855555,4.26815463245085
u28887698-b32921202,4.477973842002003
u22038102-b52975044,3.8107788996909133
u44452173-b76389452,3.4024690561593225
u22244379-b00886166,4.010403311823097
u84954108-b80985928,4.605148676634779
u54319061-b85536634,3.245983553634424
u03003627-b79110348,4.342937207212551
u51225151-b74479346,3.630589201222647
u27398889-b65970157,2.66155002874123
u80696956-b70952603,4.778139085035894
u94732320-b30737799,3.6787206245214326
u39534155-b10036624,5.111235230042045
u93859740-b26429384,3.263292475492175
u45301193-b87915431,4.385075739921745
u43317957-b12202719,4.566554045182046
u99050469-b30655078,4.204360420356631
u47833699-b05546362,4.540580753294213
u44992769-b47143643,3.618501939833952
u05741869-b81102726,3.363921427472593
u81488439-b60684530,4.855610611803012
u77551377-b21882963,3.76374690809519
u77371361-b31764815,4.582518885588275
u56319599-b29537767,3.6731079340551647
u93295258-b56817163,3.9113149189559975
u21492362-b68053043,4.932427556464951
u66235799-b23130100,4.124896394656658
u89487497-b23396932,3.423635681137111
u86736444-b46704913,2.99869667744869
u18280137-b45546492,5.176875863200463
u78413606-b06038232,1.9592784628514943
u60467503-b90227150,4.322245129243062
u52337810-b17929618,3.3879287141843903
