userID-bookID,prediction
u37827109-b07081673,3
u50769058-b63525763,3
u98750464-b17040776,2
u19068897-b13324922,4
u35598735-b64033479,3
u85858096-b62536747,3
u00825368-b02231456,2
u46839553-b25452173,4
u61505498-b67059686,3
u24556346-b05533804,3
u09046947-b24746202,3
u23051367-b61805455,3
u07963056-b09670050,4
u51040143-b99739788,4
u93461310-b79614270,4
u66640994-b81300710,2
u04091668-b31134850,4
u88699630-b95786970,4
u90639148-b85977449,4
u06527000-b00855555,3
u11390459-b76465292,3
u89341085-b68771355,4
u15014926-b40623870,4
u50954005-b33666289,4
u51846940-b38067574,4
u52792644-b21517939,3
u67529894-b79950906,4
u73858809-b16343062,4
u29581906-b99482210,2
u53183048-b48548510,4
u73637558-b75910325,4
u98134149-b83680734,4
u08842512-b99829116,4
u78779070-b84103903,4
u60632129-b33376751,2
u23237484-b81553033,3
u50272581-b24746202,3
u73637558-b27084301,4
u21858914-b28731115,3
u21278385-b47786973,4
u05275206-b73691694,5
u30785510-b72611766,4
u87409267-b99895494,3
u72553986-b06484417,4
u81137716-b82454330,3
u39294393-b97467142,4
u92916110-b54165116,4
u84207143-b59830301,1
u67037987-b95445990,5
u63974409-b08986700,4
u48661456-b71457570,4
u12039999-b60157690,4
u73347185-b68077231,3
u44057989-b99975598,4
u37304452-b97932797,4
u64852400-b05024210,4
u86843221-b45622320,4
u65424729-b18433472,2
u20329201-b58594908,3
u17692975-b59686710,4
u46650383-b57183719,5
u73206550-b37337121,3
u88237463-b87250311,4
u28468005-b79436590,4
u46474996-b31474884,3
u08687064-b19970008,4
u11727620-b02762895,4
u30805351-b88526086,3
u94887186-b82138212,5
u92911971-b94217510,1
u68025571-b30737799,4
u93822017-b77107122,4
u84824659-b60684530,4
u22591531-b12521759,4
u54218086-b01552513,3
u42146769-b79204893,4
u17124271-b44954030,4
u03658108-b92780858,4
u70685539-b70769681,4
u72637862-b53354088,2
u35745280-b34184750,3
u00550479-b35561465,4
u64722111-b86051198,3
u04878305-b71472142,3
u24548906-b98934735,3
u18627282-b50940699,4
u88985713-b64425972,3
u29786973-b05351352,4
u36089092-b75745120,4
u26012628-b06290657,3
u99163718-b96407887,2
u41570746-b61525389,3
u75027248-b42773397,4
u80927183-b77347938,3
u32405197-b82138212,3
u51233768-b56054061,0
u47784655-b38820568,3
u23600852-b60669814,3
u25132449-b14170501,4
u81697069-b75776178,4
u39450590-b36524125,3
u52699512-b59273300,3
u27527136-b41973762,2
u74831108-b58160864,4
u10184795-b29147345,3
u03500881-b70083891,4
u61028178-b65149363,4
u25885736-b61485129,4
u07333531-b90557194,3
u53989315-b13159996,4
u50514791-b74251340,4
u92821018-b11544830,4
u76719650-b03090932,3
u27435349-b47244595,4
u27481925-b18509596,4
u29187887-b14820814,4
u58073131-b52466011,3
u41085407-b95792291,5
u36625693-b58090971,4
u73637558-b93502799,4
u92898171-b59429670,4
u47454981-b72804826,4
u30363598-b95049788,3
u25833360-b21117330,4
u78254136-b57865402,3
u82755526-b38208557,4
u19047526-b50640872,4
u95896583-b47085331,3
u38309884-b75752893,4
u04122422-b98549623,4
u45041559-b26322815,4
u65619486-b21517939,4
u12192212-b85836257,3
u71864270-b78541130,2
u03457319-b57168174,4
u42969584-b95539842,3
u85809323-b95973371,3
u45477552-b88168757,4
u69083644-b40304083,3
u58210591-b29678687,4
u42435606-b98013579,3
u38284757-b46190346,4
u23848603-b55315814,3
u39722655-b09798441,3
u27089034-b47133375,2
u19685643-b33922388,4
u69963442-b47696618,4
u35835266-b49344274,3
u47559639-b32974296,3
u47677697-b15838138,3
u11390459-b40208246,3
u54404922-b63129344,3
u10534074-b61423896,3
u61901506-b44318479,4
u09361436-b01435588,3
u44720878-b05351352,4
u78450464-b82138212,4
u71895065-b56448645,4
u31821319-b23243412,4
u40724661-b17158862,4
u79521123-b69704184,3
u57172722-b25543219,4
u32004173-b07990728,3
u42306821-b82325873,3
u70131110-b35978633,3
u81739816-b59830301,3
u22029194-b04682030,3
u87449067-b79248551,4
u20245093-b53627125,3
u34364237-b87250311,3
u47978617-b87283434,4
u03240442-b86361522,3
u71206893-b92218836,3
u68188496-b28678250,4
u92715864-b80820222,3
u30119254-b08935564,3
u86031701-b24921299,3
u88970409-b69196391,4
u78537842-b60684530,3
u46574103-b38779837,4
u70630392-b22612959,4
u04274314-b59060482,3
u01314910-b18726443,3
u39384798-b02517842,3
u38830450-b81367344,2
u14418050-b86626886,4
u05517749-b36006906,4
u59287995-b42773397,4
u48958273-b30292763,4
u14741990-b06119667,3
u11239731-b78157841,3
u78070113-b38735126,3
u40481049-b02181729,3
u09512564-b04370168,3
u65879730-b72835586,3
u44774312-b08369413,4
u50269252-b61640324,3
u98273796-b44830365,3
u81026571-b96407887,4
u93112443-b73772516,3
u13122887-b45005864,3
u60319481-b38111739,4
u00181613-b47479020,3
u44579767-b88556065,3
u17375521-b97679256,4
u62170610-b91568948,4
u95302466-b52633195,4
u51168003-b38208557,4
u59979106-b63525763,3
u43403184-b98464261,3
u38071110-b83607919,3
u41665637-b12943856,3
u15674951-b15905701,3
u12014895-b31514584,4
u21091903-b07160369,4
u03378223-b78675562,3
u26908274-b79852524,3
u00886491-b74909064,3
u89219317-b40998515,4
u12596806-b68632371,3
u58785451-b72139776,4
u77452305-b46314542,3
u00087472-b55315814,1
u94233646-b67966706,3
u33251031-b76915592,3
u66531814-b72284483,2
u11591742-b58742331,0
u62170610-b37245447,4
u33960086-b70952603,3
u27411626-b52573663,4
u61247404-b05031694,3
u20873465-b27219210,4
u76635539-b21180785,3
u68067055-b46935405,4
u57399536-b60334442,3
u86292691-b10595784,2
u18280137-b05463212,5
u28417695-b27126315,3
u31291435-b87493753,4
u48511708-b53077082,5
u36113373-b15454351,4
u44313968-b30970717,3
u30700501-b03665687,3
u61014925-b89549600,3
u50291481-b17777226,4
u29363350-b47085331,4
u10091769-b65923792,3
u50379803-b92622176,3
u61510689-b55816212,3
u23478738-b65149363,5
u04171180-b96462126,4
u59440080-b88124184,4
u34018341-b72865504,4
u21456700-b35736761,2
u72892186-b08652512,3
u05494172-b06706714,1
u17059388-b14139951,3
u84160484-b93555141,1
u40031640-b75607242,3
u07321192-b27766229,2
u17832368-b38779837,4
u32585528-b43966591,3
u47362482-b82920621,2
u79716360-b41809247,3
u18280137-b39167058,5
u40766122-b34479052,3
u64609829-b35674502,3
u79992771-b12033613,3
u23594930-b56550085,3
u05038686-b85333262,4
u14941458-b29655944,3
u55358268-b07523424,4
u55490006-b29070932,4
u78867292-b49987962,4
u12826625-b25543219,3
u97337814-b45638984,3
u50570102-b28243795,4
u92777122-b76394103,3
u94954864-b51687694,3
u42658130-b09236808,3
u56848080-b44620705,4
u41113038-b96347205,3
u63962630-b52453648,4
u14941458-b14796788,3
u16777863-b21445551,3
u54707589-b60771616,3
u66948476-b97315321,4
u68025571-b82997993,4
u21215399-b03894864,4
u63826678-b94751288,4
u65069772-b05728485,3
u40481049-b35041019,3
u54334214-b71435689,4
u17356209-b07965412,4
u12639984-b65684502,4
u73393562-b86223010,3
u27650123-b52134151,3
u04198957-b83173055,1
u85790706-b40070169,3
u54729868-b74780479,4
u68491432-b38519922,4
u87029357-b26828493,4
u22367117-b43152171,4
u22508703-b28740158,3
u94333904-b40219753,4
u12119340-b70448274,4
u95934096-b82138212,3
u48995247-b67200813,4
u26312275-b51975826,3
u73468719-b56615987,3
u09630961-b78767037,4
u21067958-b82851124,1
u64438206-b60730385,4
u25212178-b69261070,4
u15287827-b91253256,4
u66329207-b16195759,4
u68309113-b50886205,4
u89924348-b35653408,3
u42664587-b51287837,4
u55976747-b05607338,4
u63596795-b38552671,4
u27810353-b64541033,4
u30785510-b89568747,4
u40178985-b46598035,4
u27715170-b70459582,3
u56156277-b56418056,3
u82895250-b16352722,3
u51041544-b46983807,1
u24488198-b41396281,4
u08289966-b63891248,3
u62971362-b25487252,4
u53500834-b25126145,3
u59252235-b84299066,4
u55976747-b64677864,4
u14373024-b78563964,3
u75305047-b93497672,3
u44274890-b06298102,4
u18019529-b86854613,2
u68175485-b65684502,4
u65421913-b23356648,3
u69866251-b50003012,0
u64253138-b25926911,2
u01694940-b37000803,4
u16400608-b23506537,5
u27609631-b56324433,3
u53171075-b19850286,4
u23284999-b69316375,4
u63944604-b63473844,3
u45747617-b17892530,4
u53500834-b09883620,3
u59184085-b53358207,4
u03815066-b09661260,4
u02807468-b89760292,4
u09851289-b61888808,3
u38226459-b20079039,4
u98309345-b00018394,3
u09737094-b97884773,4
u40261992-b58102197,3
u33315183-b81623133,4
u32476152-b83096633,4
u99290948-b92499382,3
u43983953-b60463669,4
u80385559-b05607338,4
u03277284-b92368082,4
u79364002-b19955055,4
u76330194-b28526382,4
u76438345-b83795539,3
u30447853-b35603294,4
u41832388-b18515012,4
u14014781-b56983565,3
u66540889-b26747873,3
u25918280-b59273300,4
u17763202-b21613705,3
u68439518-b28542052,4
u32681260-b17128180,4
u26430323-b48405474,3
u96713126-b74221198,3
u92576358-b60359601,4
u85734883-b35125429,3
u79181414-b47166041,4
u18983939-b35642838,4
u49768516-b03515873,3
u45159314-b61793792,2
u05767766-b87040093,4
u54057853-b44433394,4
u71335373-b49987962,2
u70883895-b31893947,3
u49835764-b75972733,2
u36566626-b80466863,4
u08299650-b78464800,3
u94894533-b31568344,4
u03917685-b72816302,5
u67158993-b53826047,4
u17122059-b18956850,3
u53219780-b25543219,4
u28338535-b93310655,3
u19516998-b14552903,4
u14859365-b56436234,4
u97171339-b12314249,4
u23598777-b26273966,4
u08245786-b10016143,4
u45041559-b72575450,4
u83275954-b25015745,4
u31353937-b39574395,3
u71590092-b72796963,3
u25382985-b93167510,4
u47083318-b08299675,3
u33370632-b52220918,4
u21965146-b52453648,3
u67584552-b41868953,4
u40745601-b65538528,3
u82058082-b60410730,3
u98660626-b93110361,4
u85068960-b44450519,5
u25071384-b73845657,4
u27716226-b21622024,5
u16412461-b37563785,4
u68016734-b78046282,3
u76002637-b07154339,4
u68744099-b41260082,3
u74961402-b52753205,4
u59184085-b93064065,4
u42833810-b13669811,4
u47826631-b08364688,4
u89799087-b60350591,4
u65013042-b82957885,4
u44927528-b65299082,2
u24738909-b97573293,4
u21812040-b52321012,3
u56387030-b88782238,3
u88827617-b69245232,3
u83484193-b07056907,3
u48023781-b65505938,2
u93384740-b01267936,3
u27396000-b04440313,4
u16805091-b43781512,4
u66717673-b23597388,4
u22444933-b76594662,5
u66447846-b64648792,2
u14752553-b39423666,3
u27861787-b14072474,3
u07767835-b10696452,3
u68676179-b17238815,2
u26783465-b13620899,4
u57011593-b20740425,4
u17642673-b43738702,3
u37777032-b43800283,3
u79691946-b40208246,3
u97354126-b36706388,3
u11121515-b90645588,4
u57586412-b93384035,3
u74546375-b60706578,4
u47342099-b68596693,5
u65051906-b93167510,3
u35378318-b30804149,4
u65180564-b74640060,4
u83146657-b39335765,3
u94233646-b72816302,3
u15287827-b96403431,4
u03561559-b59660312,4
u68767537-b06403608,3
u10519073-b32498453,3
u63707105-b14214914,4
u38297560-b76891882,4
u97433708-b97315321,4
u77072796-b77425362,4
u35368452-b01287078,2
u40029085-b20950678,4
u88504863-b88556065,4
u07259571-b83772637,3
u90411026-b72816302,3
u27116254-b02089597,3
u38373085-b10036624,4
u47559639-b06602822,3
u00155434-b10443276,3
u22237370-b75772717,3
u86067960-b37224716,4
u82809877-b96886575,4
u02694092-b22158989,3
u21121219-b03643889,2
u66325627-b61816531,4
u13196050-b33800851,3
u03617857-b10876672,4
u42268255-b45350111,3
u74465790-b91993126,3
u31636679-b40307103,4
u33610907-b14733596,3
u46761185-b71009508,4
u48590854-b93428347,3
u00646225-b63866301,4
u77072796-b36006906,4
u38437366-b04682030,4
u12311094-b39140798,4
u43112358-b19617446,3
u78221937-b35057240,2
u30726349-b61800487,4
u12699360-b89872867,3
u94061544-b58242427,4
u73951818-b87598236,4
u39338306-b27740215,1
u68281639-b03894864,4
u40544919-b89076881,3
u49065102-b08126249,4
u36788406-b31434922,3
u10208327-b58948265,3
u63562351-b10172529,3
u19540514-b36006906,3
u45802049-b40730030,4
u77551377-b25150484,3
u28371427-b10354498,4
u67205049-b76915592,3
u64847713-b16648006,4
u80108422-b92181749,4
u37794031-b41879244,4
u95209110-b65928080,4
u53395417-b14733596,3
u61403643-b70343057,4
u15530743-b18926240,4
u85886934-b80018097,4
u98321769-b80489217,4
u56657286-b21529473,4
u56538537-b33714346,3
u14418050-b27622094,4
u68441160-b66725594,4
u50245127-b06953409,3
u03220243-b86614777,4
u53478805-b93502799,3
u13335461-b58365293,4
u04713549-b15164651,5
u47757141-b58024979,4
u64601937-b07290994,4
u44781334-b70113228,4
u38018713-b09141362,3
u10272850-b70952603,4
u32339832-b09989112,4
u89020825-b19764662,4
u21591426-b51367569,4
u26701740-b81049484,4
u07575428-b36006906,3
u55873297-b70624396,4
u83708602-b91345866,4
u57925673-b41778630,4
u17876080-b33093261,3
u93139091-b56493974,4
u64805113-b29966422,3
u40114386-b21517939,4
u57048587-b66643301,3
u18702579-b43585183,3
u97738033-b31203849,3
u89787925-b33560979,3
u00206713-b28243795,4
u00300756-b52573663,3
u88489690-b03116456,4
u19912178-b71458006,4
u90117294-b23396932,3
u89846091-b28083948,3
u61875018-b75979488,3
u42435606-b34825339,3
u19141737-b19617446,3
u84995362-b25521367,3
u84235507-b70202151,4
u04648280-b74545786,3
u59960936-b10036624,4
u36181840-b84400132,4
u52632228-b58698057,3
u07021773-b25190768,3
u30718669-b01341086,3
u77440681-b97627463,4
u80330430-b74665868,4
u86820357-b91071448,4
u63357836-b59820766,4
u58704922-b29577024,3
u88503517-b72600319,4
u92700530-b73994468,3
u89322913-b09670050,4
u79248092-b50297800,3
u31199522-b93064065,3
u46972956-b22676466,4
u24488198-b16651333,4
u88237463-b82948055,4
u38435350-b03537369,4
u83484193-b28055535,3
u09678075-b77626000,4
u63962630-b02333559,4
u14922121-b50520581,4
u43825395-b40386254,4
u41511152-b40623870,3
u75017665-b60669814,3
u11477303-b70895515,3
u30557402-b53117342,2
u77444875-b54843135,4
u60281081-b77866369,3
u28180405-b43563123,3
u25067797-b35671109,4
u76787657-b39214045,3
u81697837-b38660639,4
u66761663-b30117694,4
u63635639-b20154816,2
u10124287-b46776667,4
u96462762-b79823371,4
u31019688-b56615987,3
u38014957-b38465165,4
u92026034-b08817066,4
u52902990-b44452952,3
u67930708-b30446846,3
u99769414-b57131813,4
u83190578-b79720990,4
u99636763-b10414328,4
u23646668-b54100266,3
u50489041-b55315814,4
u15624624-b04609475,2
u99817995-b83224983,4
u31651435-b07626474,3
u11277704-b48673395,4
u95054353-b18891846,3
u43831622-b98101952,4
u80991102-b25547971,3
u57093930-b05979020,4
u23835489-b63058604,3
u55601834-b50640872,4
u12932788-b90993957,3
u15620043-b45586327,0
u40049546-b51677081,0
u81863163-b97993523,4
u83570201-b91926613,3
u15584410-b34799447,4
u81918645-b69283545,4
u73475824-b30737799,4
u89524178-b76049273,3
u81508668-b73251948,3
u22764636-b39423666,3
u77249128-b64033479,2
u55525390-b90645588,3
u63466938-b76246429,3
u55202441-b54668798,4
u87309222-b49628485,4
u97979199-b86629772,4
u59229797-b73267054,4
u45061807-b08227722,4
u96473650-b44291190,4
u81020392-b02047779,3
u22566378-b66633259,4
u24345024-b28429460,4
u89785331-b17316975,4
u52792644-b11226006,3
u17723608-b37779252,3
u89640635-b42965638,2
u47657917-b28680373,1
u05516657-b90067725,3
u05103190-b39454861,3
u86414885-b34894007,3
u51097399-b59273300,3
u51222638-b46186623,3
u00013729-b86529459,3
u63132606-b16744002,4
u31505298-b10658388,3
u22929053-b87250311,3
u67885500-b65326413,3
u16043789-b65584610,4
u16510289-b66064643,4
u11383735-b41045695,4
u79716217-b69277798,3
u72883205-b71913960,3
u40547713-b45351802,5
u43724235-b12441562,3
u61319491-b29369324,3
u34202999-b15164651,4
u69741378-b75386676,3
u55934171-b90572334,3
u28610987-b64946357,4
u49025632-b71788608,4
u19004311-b33376751,4
u01188515-b14542076,4
u51783955-b84299066,4
u32261775-b60410175,4
u18221524-b51400795,2
u34330311-b13333050,3
u90717649-b27450611,4
u40648529-b14820814,3
u77013573-b32973333,3
u45307028-b49628485,4
u35170460-b95638958,5
u31734676-b50640872,4
u19937053-b33856285,2
u25721698-b93502799,4
u42582225-b63706702,4
u52902990-b87382667,3
u02345758-b96550403,4
u46401677-b02231456,2
u20765670-b27999798,4
u03697675-b45829752,3
u60295971-b84615430,4
u47644000-b60939718,3
u10823140-b66286640,3
u53724739-b04663411,3
u48186172-b08986700,4
u54080598-b07974003,5
u05719364-b12741880,4
u32303054-b88346892,4
u06580607-b96495781,4
u23092502-b48731903,3
u13462381-b67377786,2
u36180761-b79104712,4
u70003545-b13620341,4
u87287855-b24360953,4
u80154349-b16794788,2
u82250841-b25543219,4
u05487635-b53125606,3
u96951629-b45129112,5
u72954620-b02664495,3
u04161252-b69509311,3
u31949600-b44882292,3
u89856640-b31568344,3
u73626386-b01435588,4
u80330430-b37055763,4
u08386482-b92041009,4
u65042191-b49628485,4
u07415909-b94613623,3
u20512873-b80851749,4
u08881612-b39690170,3
u88969010-b75757646,3
u79728444-b93095310,4
u39728121-b18393772,3
u76898307-b01530723,3
u96654360-b92555552,3
u86753705-b37337121,3
u43390880-b83324536,3
u74850187-b61423896,4
u64733058-b07965412,4
u46573098-b48364397,3
u47323269-b01267936,3
u20673394-b79249577,4
u43651243-b38208557,4
u71206893-b83124287,3
u87853651-b25543219,4
u92608680-b80820222,4
u22062034-b46335377,2
u43305677-b36256955,3
u07460680-b24510494,4
u67574309-b14541869,4
u12177307-b83038486,2
u96755728-b02056948,4
u64673631-b92370090,4
u74371349-b06357088,2
u76596519-b26044365,3
u55202441-b95973371,4
u84821177-b46314542,4
u38297560-b23820371,4
u62058463-b52198013,3
u47411197-b36148438,3
u38504739-b79594055,4
u39812067-b80696104,3
u04214717-b93221763,4
u76265967-b01495183,3
u58390399-b66624638,4
u43585846-b88782238,3
u67876847-b13599972,3
u67545940-b37337121,3
u70918240-b82152306,4
u37739229-b00103111,3
u17567818-b38208557,4
u38451521-b26929581,4
u88966754-b82138212,0
u19052657-b09505167,3
u88354385-b74468581,4
u56013881-b57858522,3
u02500357-b70162054,4
u10936950-b05658830,4
u96779599-b82247328,3
u17293456-b88121462,4
u24537930-b33225771,4
u33493689-b46744670,4
u02445891-b25557145,3
u21268188-b33918463,3
u01563421-b33785620,2
u07038031-b63058604,4
u65093303-b80737120,2
u33923595-b69136942,3
u28768461-b45581900,4
u41306160-b56298160,3
u22768108-b07234912,4
u06557562-b92743857,3
u77344929-b23087625,3
u93050033-b76915592,3
u20786454-b39200579,4
u48708102-b29741500,4
u96135185-b49351989,2
u51743760-b87865298,4
u71733212-b94329458,4
u46948180-b83640309,4
u87818275-b04083790,4
u28985214-b30400781,4
u10391315-b22791454,3
u09752322-b02380054,4
u01820788-b53354088,2
u64116358-b86169113,2
u03688407-b62109630,3
u29127686-b50738577,4
u27435349-b16584461,4
u14473510-b20397322,4
u98133260-b77407293,3
u09075955-b64355297,3
u46445519-b93399994,4
u81676465-b40998515,4
u06854049-b25100090,3
u63705408-b37157443,4
u22372318-b18913544,4
u78120853-b58183150,4
u44011961-b27345508,4
u75778957-b06238956,3
u16777863-b08817066,3
u29392324-b86854613,4
u88086168-b35361753,3
u29706394-b73474746,4
u22508703-b15553575,3
u04643042-b34079379,4
u70048165-b21669535,4
u61539960-b97993523,4
u29546318-b39835923,3
u22531935-b55816212,4
u34550605-b39140798,3
u01954229-b06202761,4
u70830003-b41598050,4
u86570786-b57467902,4
u87603221-b55816212,3
u69712672-b56550085,4
u85488659-b07990728,4
u16453787-b82138212,4
u71050834-b49628485,4
u11121515-b27961624,4
u49481944-b08227722,4
u08182729-b85083639,3
u85839260-b27261388,3
u60962975-b14542076,4
u97521204-b71142151,4
u75545131-b01385489,3
u54107565-b65431209,4
u44639828-b30272216,4
u67199613-b75538588,3
u15005676-b11703587,3
u14118193-b84975530,3
u31228485-b69277798,3
u19001325-b20303792,3
u79624766-b61865279,4
u23442883-b27084301,3
u25115083-b96853632,3
u37129875-b75519512,4
u91108105-b93167510,3
u13709536-b82154104,4
u74183154-b91888595,0
u62949202-b25103311,3
u28191587-b16706573,4
u53700256-b31579378,4
u41202387-b41701930,3
u68995297-b61494706,4
u77185356-b32921202,4
u36787503-b00965827,3
u34702609-b88535838,4
u55277737-b91401475,3
u30797561-b24178664,4
u88503517-b60669814,4
u87029357-b64471432,4
u88345228-b17373587,4
u80172829-b84299066,3
u14406699-b78716590,3
u41570746-b19760133,3
u20786454-b04370168,4
u87704077-b15322881,4
u04949529-b67578633,4
u65588616-b95965781,3
u08692711-b21371733,4
u15740824-b65971483,3
u65272444-b79408250,4
u31013642-b82783466,5
u39552626-b39996061,4
u05425468-b77258185,4
u72000931-b33428436,3
u18135170-b50297800,3
u99127024-b70210979,4
u51715251-b90233005,4
u00013729-b20236167,3
u33315183-b46514894,4
u73479864-b40091649,3
u45793061-b84887121,3
u51647570-b95924475,3
u84580593-b48622336,4
u74432770-b60138545,3
u27949395-b92012091,3
u85149975-b04463847,4
u87398913-b95529192,3
u76130971-b22036626,3
u53072916-b16648006,4
u83653263-b76394103,2
u43651823-b89071502,3
u33820502-b05852557,0
u26134284-b44882292,4
u32076871-b41598050,3
u08270092-b87683973,4
u09964668-b33280729,3
u00448154-b11006167,2
u16229022-b46969785,4
u49676835-b65121036,3
u33384114-b17402298,3
u25524984-b00434263,4
u42496879-b95973371,3
u17375521-b79651702,4
u38647128-b82152306,3
u35801338-b05303835,3
u66372359-b50350980,4
u15865473-b47458359,3
u03339362-b67588487,4
u47905264-b33225771,3
u92860617-b74212009,4
u50205842-b99969234,4
u88970409-b39969042,4
u99822080-b05168642,4
u45186184-b92837359,4
u18819481-b78515546,3
u32842756-b39429718,4
u26306103-b55706561,4
u36120343-b29840348,4
u64828042-b55816212,4
u25399602-b36151376,4
u17781457-b66936741,3
u97434045-b75743714,3
u67588475-b87915431,3
u30779766-b25704142,4
u59808881-b81721606,4
u41193658-b10630970,3
u78607078-b30404568,3
u50937168-b21464051,4
u66871258-b60752259,3
u79353613-b65596429,4
u13823586-b91697978,4
u82058082-b53508349,3
u42664587-b59835386,4
u45041559-b39325911,4
u69661715-b32640324,1
u43600627-b39244888,4
u06318490-b22806770,4
u30718669-b84185339,3
u76802441-b30737799,4
u99769414-b18746624,4
u72129639-b39463640,4
u55709316-b54856893,3
u50426371-b76800630,4
u07963056-b01987205,4
u22757848-b37426231,3
u71601960-b96807552,4
u98778276-b28507756,3
u08607013-b36250510,4
u41044201-b08501908,4
u34078448-b10003622,1
u67549980-b84299066,3
u66847500-b71312426,5
u04138912-b81636557,4
u90397748-b46014294,2
u21914354-b71457570,4
u73464887-b07323747,4
u99025597-b08795629,4
u46512394-b61256160,4
u20198868-b20806958,3
u80419589-b12503747,2
u93715172-b27961831,3
u21677427-b80804164,3
u18641947-b84569087,4
u64313983-b08885363,5
u61403392-b24772345,4
u78706286-b29523366,4
u03444835-b28240800,4
u61436076-b19841474,4
u70435191-b42403657,4
u80419589-b71442874,2
u23551115-b02231456,4
u81663679-b69857872,2
u91547895-b39078899,3
u81219269-b14697572,4
u78951635-b49779184,5
u57639950-b40996716,3
u47071603-b99026973,3
u46851922-b61793792,3
u44002562-b10173543,3
u12463096-b13599972,4
u89785331-b62037456,4
u18050130-b97735973,4
u96169961-b42593799,4
u25185712-b87896006,4
u54418703-b58194765,3
u55358268-b10582611,4
u27481994-b84299066,4
u50825724-b71129749,3
u79698570-b08270813,3
u94275282-b81702228,5
u90616206-b73027490,4
u87724705-b57575595,3
u37517369-b51116095,3
u26337314-b67966706,3
u17498108-b68658762,4
u07003759-b36620277,4
u49936919-b46744372,4
u79716360-b01987205,3
u28575832-b73742957,3
u08384938-b36164834,3
u14941458-b42591517,3
u96124683-b78306158,3
u68944133-b70210979,4
u33029151-b11407313,4
u70387369-b12753031,3
u40606937-b27731606,4
u79670883-b93497672,4
u26203517-b75482605,1
u15187607-b52985215,4
u99970798-b67247714,3
u68402576-b56840091,4
u99410738-b04927583,4
u12964695-b88547736,2
u85646420-b62109630,4
u28191587-b82138212,4
u01068454-b06025800,4
u03495979-b92181749,4
u02812043-b46346304,4
u28776610-b68435365,4
u24235580-b56003070,3
u88758640-b43546779,4
u31475416-b09650080,4
u31810246-b33376751,3
u87811268-b66693823,4
u90434348-b35632771,3
u99762061-b29470367,2
u55788190-b10172529,4
u98796150-b19581977,3
u07723507-b65970157,4
u30478309-b23960940,4
u80782792-b43585183,3
u14014781-b83007959,3
u17375521-b09644906,4
u34651926-b01341086,4
u73498237-b24055651,3
u83507333-b34243773,3
u25051171-b65678926,3
u05757157-b70747161,4
u51719047-b92368082,3
u21376136-b31514584,4
u78436597-b81321309,4
u23848603-b57873410,3
u30282521-b48356968,3
u90615258-b12008870,3
u92905412-b43497777,3
u47871601-b11403370,4
u45644406-b35760424,3
u63006686-b04306421,3
u95414979-b35760424,2
u97924197-b27763745,3
u63421015-b28542052,4
u90441894-b88571835,4
u18547404-b77379482,3
u21769853-b86361522,5
u60895090-b35516160,3
u13817865-b77954781,4
u46479682-b70624396,3
u79026496-b19989013,4
u11618942-b14820814,4
u51402507-b14188183,4
u10292629-b45350111,4
u67676270-b35465872,4
u06277657-b88269686,2
u87198164-b19809149,4
u44419773-b96347205,4
u43801411-b24910982,4
u53664558-b22872747,3
u04613711-b38505843,5
u26968875-b37000803,3
u13001142-b55999324,3
u34816771-b62400385,4
u49375840-b43794634,3
u70713184-b67588487,2
u26835750-b17106869,4
u09328236-b60453805,3
u73183100-b64399023,4
u70562113-b25543219,3
u12788390-b32921202,0
u27125621-b83153431,4
u30726349-b36440778,4
u18224279-b01715129,4
u45061807-b22676466,4
u30363598-b25818970,3
u65222115-b65815075,4
u58164352-b57873410,4
u03109042-b95186664,4
u30700501-b56525453,3
u93697444-b06298102,4
u35508018-b08836462,5
u69340764-b35029923,2
u12656138-b04235523,4
u58904222-b52217037,4
u40664174-b46514894,4
u20828433-b22306327,3
u92950616-b48698680,3
u64828042-b82374557,4
u48046132-b13419953,3
u89810463-b89412880,3
u48306151-b56054061,4
u57441914-b79754722,4
u97903827-b67804917,4
u88963528-b11365904,3
u48395042-b03661054,1
u33257754-b61389847,3
u77572880-b51033811,4
u37839581-b68716262,4
u01188515-b57688565,4
u35008640-b32856386,3
u62343653-b21581438,4
u40949227-b47133375,4
u47657917-b29655944,1
u05464115-b57376948,3
u76987689-b91579547,3
u99157572-b78541130,4
u84128057-b14188183,4
u28214326-b60943741,3
u39411634-b96347205,4
u41698240-b84985296,4
u00828568-b25475043,2
u51185462-b93987293,4
u60196780-b20401770,3
u96418522-b45074990,4
u59165433-b06298102,3
u98702175-b53627125,4
u01715325-b66757237,3
u04214717-b62400385,4
u29234740-b15984729,3
u30956363-b97569735,3
u21403654-b35773250,3
u08781497-b68771355,4
u78373324-b46609859,3
u44478674-b97408089,3
u25339456-b05603897,3
u18548215-b38820568,3
u39901988-b15780130,3
u63940305-b97158708,3
u98938665-b10616140,3
u29625204-b24567790,4
u36566953-b43497777,3
u92249850-b24178664,3
u30387511-b18313519,3
u24187605-b21517939,3
u07457038-b19207364,3
u15627432-b27700263,3
u85305562-b63124576,4
u03166809-b54177962,4
u73529814-b90227150,2
u42789845-b52453648,3
u65308770-b68771355,3
u45790070-b13166996,5
u84938247-b01744434,2
u34253828-b33428436,3
u37816325-b70747161,4
u65026444-b63688445,4
u09253324-b05546721,4
u21054628-b13623045,4
u72922544-b85891560,3
u14981997-b85401512,4
u32798334-b56197550,3
u71306588-b39943277,4
u30506215-b97521331,4
u80329444-b30737799,4
